stationID,startTime,endTime,input_real,output_real,input_model_1,output_model_1,input_model_2,output_model_2,input_model_3,output_model_3,input_model_4,output_model_4,input_model_5,output_model_5
0,1/29/2019 0:00,1/29/2019 0:10,0.0,2.0,1.6793073606491091,1.717632303237915,1.3294430446624756,1.311969747543335,3.8235169506072997,3.941328992843628,0.0,0.0,0.0,1.0996751689910889
0,1/29/2019 0:10,1/29/2019 0:20,0.0,3.0,0.0,0.0,0.0,0.0,1.2597003269195557,1.26012521982193,0.0,0.0,0.0,0.0
0,1/29/2019 0:20,1/29/2019 0:30,0.0,0.0,2.351055212020874,2.431768274307251,1.5061323690414428,1.4515924525260926,3.7838578653335566,3.8677759075164793,0.0,0.0,0.0,0.0
0,1/29/2019 0:30,1/29/2019 0:40,0.0,0.0,1.6706111335754394,1.7079653763771057,1.2946212196350098,1.2662192845344544,3.8207047367095934,3.9628364944458014,0.0,0.0,0.0,0.0
0,1/29/2019 0:40,1/29/2019 0:50,0.0,0.0,0.0,0.0,0.0,0.0,1.4022593140602109,1.4507395124435425,0.0,0.0,0.0,0.0
0,1/29/2019 0:50,1/29/2019 1:00,0.0,0.0,2.3331875133514406,2.4174576663970946,1.3132784223556515,1.2667525911331177,3.851954984664917,3.967065563201904,0.0,0.0,0.0,0.0
0,1/29/2019 1:00,1/29/2019 1:10,0.0,0.0,1.6785024356842042,1.7191793012619019,1.3246373271942138,1.3252404952049257,3.772424659729004,3.8332092285156247,0.0,0.0,0.0,0.0
0,1/29/2019 1:10,1/29/2019 1:20,0.0,0.0,0.0,0.0,0.0,0.0,1.3967441177368165,1.3157518434524536,0.0,0.0,0.0,0.0
0,1/29/2019 1:20,1/29/2019 1:30,0.0,0.0,2.4019839477539056,2.478138961791992,1.4497081804275511,1.4228055787086489,3.8248567008972167,3.8362123346328736,0.0,0.0,0.0,0.0
0,1/29/2019 1:30,1/29/2019 1:40,0.0,0.0,1.6632540726661682,1.7023673510551451,1.4653104066848754,1.435400493144989,3.699607572555542,3.816406741142273,0.0,0.0,0.0,0.0
0,1/29/2019 1:40,1/29/2019 1:50,0.0,0.0,0.0,0.0,0.0,0.0,1.3063850402832031,1.3173626279830932,0.0,0.0,0.0,0.0
0,1/29/2019 1:50,1/29/2019 2:00,0.0,0.0,2.352640995979309,2.435681915283203,1.5862221693992615,1.5062517642974853,3.7136667728424073,3.7991783094406126,0.0,0.0,0.0,0.0
0,1/29/2019 2:00,1/29/2019 2:10,0.0,0.0,1.7040360808372497,1.7409111070632934,1.2974458169937133,1.249560842514038,3.7937485122680665,3.9225332355499267,0.0,0.0,0.0,0.0
0,1/29/2019 2:10,1/29/2019 2:20,0.0,0.0,0.0,0.0,0.0,0.0,1.3984018659591675,1.4310790157318114,0.0,0.0,0.0,0.0
0,1/29/2019 2:20,1/29/2019 2:30,0.0,0.0,2.3836578273773195,2.4634054470062257,1.4006119632720948,1.3048638606071472,3.8261548614501963,3.928819828033447,0.0,0.0,0.0,0.0
0,1/29/2019 2:30,1/29/2019 2:40,0.0,0.0,1.6805605435371398,1.7190666818618774,1.276021728515625,1.2635487794876101,3.84498893737793,3.932132053375244,0.0,0.0,0.0,1.0514476633071899
0,1/29/2019 2:40,1/29/2019 2:50,0.0,0.0,0.0,0.0,0.0,0.0,1.4911897373199463,1.4695716023445131,0.0,0.0,0.0,0.0
0,1/29/2019 2:50,1/29/2019 3:00,0.0,0.0,2.3763955116271966,2.4583317327499388,1.4072757840156556,1.364316039085388,3.9180536937713617,3.974994716644287,0.0,0.0,0.0,0.0
0,1/29/2019 3:00,1/29/2019 3:10,0.0,0.0,1.6753339052200318,1.7140596747398376,1.3950411581993103,1.3775719499588013,3.7342656087875374,3.8585789680480964,0.0,0.0,0.0,0.0
0,1/29/2019 3:10,1/29/2019 3:20,0.0,0.0,0.0,0.0,0.0,0.0,1.40508437871933,1.4266861581802368,0.0,0.0,0.0,0.0
